tournament_name,tournament_title,level,year,start_date,end_date,surface,indoor/outdoor,city,country,singles_draw_size,doubles_draw_size,prize_money,prize_money_currency,match_id,date,round_name,stage_type,stage_phase,stage_start_date,stage_end_date,group_name,best_of,start_time_confirmed,playerida_raw,playeridb_raw,PlayerIDA,PlayerIDB,winner_player_name,loser_player_name,winner_country,loser_country,winner_seed,loser_seed,winner_bracket_number,loser_bracket_number,home_player,away_player,home_country,away_country,home_seed,away_seed,winner_player_id,loser_player_id,winner_aces,loser_aces,winner_backhand_errors,loser_backhand_errors,winner_backhand_unforced_errors,loser_backhand_unforced_errors,winner_backhand_winners,loser_backhand_winners,winner_breakpoints_won,loser_breakpoints_won,winner_double_faults,loser_double_faults,winner_drop_shot_unforced_errors,loser_drop_shot_unforced_errors,winner_drop_shot_winners,loser_drop_shot_winners,winner_first_serve_points_won,loser_first_serve_points_won,winner_first_serve_successful,loser_first_serve_successful,winner_forehand_errors,loser_forehand_errors,winner_forehand_unforced_errors,loser_forehand_unforced_errors,winner_forehand_winners,loser_forehand_winners,winner_games_won,loser_games_won,winner_groundstroke_errors,loser_groundstroke_errors,winner_groundstroke_unforced_errors,loser_groundstroke_unforced_errors,winner_groundstroke_winners,loser_groundstroke_winners,winner_lob_unforced_errors,loser_lob_unforced_errors,winner_lob_winners,loser_lob_winners,winner_max_games_in_a_row,loser_max_games_in_a_row,winner_max_points_in_a_row,loser_max_points_in_a_row,winner_overhead_stroke_errors,loser_overhead_stroke_errors,winner_overhead_stroke_unforced_errors,loser_overhead_stroke_unforced_errors,winner_overhead_stroke_winners,loser_overhead_stroke_winners,winner_points_won,loser_points_won,winner_points_won_from_last_10,loser_points_won_from_last_10,winner_return_errors,loser_return_errors,winner_return_winners,loser_return_winners,winner_second_serve_points_won,loser_second_serve_points_won,winner_second_serve_successful,loser_second_serve_successful,winner_service_games_won,loser_service_games_won,winner_service_points_lost,loser_service_points_lost,winner_service_points_won,loser_service_points_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_total_breakpoints,loser_total_breakpoints,winner_volley_unforced_errors,loser_volley_unforced_errors,winner_volley_winners,loser_volley_winners,set1_score,Set 1 Score,set2_score,Set 2 Score,set3_score,Set 3 Score,ScoreString
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63080499,2025-08-21T15:00:00+00:00,,,,,,,,,311779,501894,311779,501894,Shuai Zhang,Darja Vidmanova,CHN,CZE,9,,,,Shuai Zhang,Darja Vidmanova,CHN,CZE,9,,311779,501894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-0,6-0,,,"6-4,6-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63080659,2025-08-21T15:00:00+00:00,,,,,,,,,328426,326891,328426,326891,Sijia Wei,Leyre Romero Gormaz,CHN,ESP,,23,,,Sijia Wei,Leyre Romero Gormaz,CHN,ESP,,23,328426,326891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-1,6-1,6-1,6-1,"4-6,6-1,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63045377,2025-08-20T16:00:00+00:00,,,,,,,,,321106,378226,321106,378226,Dalma Galfi,Fiona Crawley,HUN,USA,4,,,,Dalma Galfi,Fiona Crawley,HUN,USA,4,,321106,378226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-2,6-2,,,"6-2,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63045379,2025-08-20T16:00:00+00:00,,,,,,,,,325794,325956,325794,325956,Panna Udvardy,Manon Leonard,HUN,FRA,29,,,,Manon Leonard,Panna Udvardy,FRA,HUN,,29,325956,325794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,1-6,1-6,,,"2-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63045485,2025-08-20T16:00:00+00:00,,,,,,,,,330808,330723,330808,330723,Tereza Valentova,Tatiana Prozorova,CZE,,2,,,,Tereza Valentova,Tatiana Prozorova,CZE,,2,,330808,330723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-1,6-1,,,"7-5,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63045487,2025-08-20T16:00:00+00:00,,,,,,,,,323802,313349,323802,313349,Arantxa Rus,Jodie Burrage,NLD,GBR,18,,,,Jodie Burrage,Arantxa Rus,GBR,NLD,,18,313349,323802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(4),7-6(4),4-6,4-6,4-6,4-6,"7-6(7),4-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63046877,2025-08-20T16:00:00+00:00,,,,,,,,,327391,833546,327391,833546,Katie Volynets,Amelia Honer,USA,USA,7,,,,Katie Volynets,Amelia Honer,USA,USA,7,,327391,833546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-7(4),6-7(4),1-0,1-0,"6-2,6(7)-7,1-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63046879,2025-08-20T16:00:00+00:00,,,,,,,,,321984,320945,321984,320945,Jana Fett,Tessah Andrianjafitrimo,HRV,FRA,,,,,Tessah Andrianjafitrimo,Jana Fett,FRA,HRV,,,320945,321984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(5),7-6(5),5-7,5-7,4-6,4-6,"7-6(7),5-7,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63047091,2025-08-20T16:00:00+00:00,,,,,,,,,319696,330352,319696,330352,Victoria Jimenez Kasintseva,Astra Sharma,AND,AUS,28,,,,Astra Sharma,Victoria Jimenez Kasintseva,AUS,AND,,28,330352,319696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,3-6,3-6,3-6,3-6,"6-2,3-6,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63047987,2025-08-20T16:00:00+00:00,,,,,,,,,978117,317155,978117,317155,Emerson Jones,Laura Pigossi,AUS,BRA,,,,,Emerson Jones,Laura Pigossi,AUS,BRA,,,978117,317155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-4,6-4,,,"6-4,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017947,2025-08-19T23:20:00+00:00,,,,,,,,,330581,326891,330581,326891,Leyre Romero Gormaz,Celine Naef,ESP,CHE,23,,,,Celine Naef,Leyre Romero Gormaz,CHE,ESP,,23,326891,330581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,4-6,4-6,,,"4-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017953,2025-08-19T23:05:00+00:00,,,,,,,,,311779,679319,311779,679319,Shuai Zhang,Mary Stoiana,CHN,USA,9,,,,Shuai Zhang,Mary Stoiana,CHN,USA,9,,311779,679319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-3,6-3,,,"7-5,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017949,2025-08-19T22:50:00+00:00,,,,,,,,,134342,328426,134342,328426,Sijia Wei,Berfu Cengiz,CHN,TUR,,,,,Berfu Cengiz,Sijia Wei,TUR,CHN,,,328426,134342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,2-6,2-6,,,"2-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017999,2025-08-19T22:10:00+00:00,,,,,,,,,324786,330970,324786,330970,Guiomar Maristany Zuleta de Reales,Tiantsoa Sarah Rakotomanga Rajaonah,ESP,FRA,,,,,Guiomar Maristany Zuleta de Reales,Tiantsoa Sarah Rakotomanga Rajaonah,ESP,FRA,,,324786,330970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,7-6(4),7-6(4),,,"6-2,7-6(7)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017955,2025-08-19T22:05:00+00:00,,,,,,,,,317286,330548,317286,330548,Ella Seidel,Kathinka Von Deichmann,DEU,LIE,21,,,,Kathinka Von Deichmann,Ella Seidel,LIE,DEU,,21,330548,317286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,2-6,2-6,,,"3-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017951,2025-08-19T21:55:00+00:00,,,,,,,,,501894,1139157,501894,1139157,Darja Vidmanova,Maya Iyengar,CZE,USA,,,,,Darja Vidmanova,Maya Iyengar,CZE,USA,,,501894,1139157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-2,6-2,,,"6-1,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017957,2025-08-19T21:25:00+00:00,,,,,,,,,317443,329858,317443,329858,Sachia Vickery,Anastasiia Sobolieva,USA,UKR,,,,,Sachia Vickery,Anastasiia Sobolieva,USA,UKR,,,317443,329858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,7-5,7-5,,,"7-5,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63018013,2025-08-19T21:00:00+00:00,,,,,,,,,59662,323451,59662,323451,Arianne Hartono,Ana Sofia Sanchez,NLD,MEX,,,,,Ana Sofia Sanchez,Arianne Hartono,MEX,NLD,,,323451,59662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,4-6,4-6,3-6,3-6,"6-2,4-6,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017995,2025-08-19T20:55:00+00:00,,,,,,,,,460837,120420,460837,120420,Janice Tjen,Varvara Lepchenko,IDN,USA,,22,,,Janice Tjen,Varvara Lepchenko,IDN,USA,,22,460837,120420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-1,6-1,,,"6-3,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63018017,2025-08-19T20:40:00+00:00,,,,,,,,,324479,129534,324479,129534,Francesca Jones,Viktoria Hruncakova,GBR,SVK,1,,,,Francesca Jones,Viktoria Hruncakova,GBR,SVK,1,,324479,129534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-4,6-4,,,"6-3,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017961,2025-08-19T20:35:00+00:00,,,,,,,,,330375,324219,330375,324219,Destanee Aiava,Sara Bejlek,AUS,CZE,,8,,,Sara Bejlek,Destanee Aiava,CZE,AUS,8,,324219,330375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-4,6-4,4-6,4-6,"4-6,6-4,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017997,2025-08-19T20:35:00+00:00,,,,,,,,,739667,325639,739667,325639,Maja Chwalinska,Giorgia Pedone,POL,ITA,,,,,Giorgia Pedone,Maja Chwalinska,ITA,POL,,,325639,739667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,0-6,0-6,,,"2-6,0-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017959,2025-08-19T20:30:00+00:00,,,,,,,,,323677,319183,323677,319183,Justina Mikulskyte,Kyoka Okamura,LTU,JPN,,,,,Justina Mikulskyte,Kyoka Okamura,LTU,JPN,,,323677,319183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,7-5,7-5,,,"6-3,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63018001,2025-08-19T20:05:00+00:00,,,,,,,,,329009,319091,329009,319091,Aoi Ito,Anna-Lena Friedsam,JPN,DEU,3,,,,Aoi Ito,Anna-Lena Friedsam,JPN,DEU,3,,329009,319091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,5-7,5-7,6-3,6-3,"6-4,5-7,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63018015,2025-08-19T19:05:00+00:00,,,,,,,,,316981,48486,316981,48486,Ekaterine Gorgodze,Heather Watson,GEO,GBR,,,,,Heather Watson,Ekaterine Gorgodze,GBR,GEO,,,48486,316981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,3-6,3-6,4-6,4-6,"6-3,3-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017925,2025-08-19T18:55:00+00:00,,,,,,,,,845268,329061,845268,329061,Linda Klimovicova,Alina Korneeva,POL,,,,,,Alina Korneeva,Linda Klimovicova,,POL,,,329061,845268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(4),6-7(4),7-6(2),7-6(2),4-6,4-6,"6(7)-7,7-6(7),4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017903,2025-08-19T18:50:00+00:00,,,,,,,,,32862,323149,32862,323149,Lucrezia Stefanini,Vitalia Diatchenko,ITA,,,,,,Vitalia Diatchenko,Lucrezia Stefanini,,ITA,,,323149,32862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(6),6-7(6),2-6,2-6,,,"6(8)-7,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017923,2025-08-19T18:45:00+00:00,,,,,,,,,273017,319421,273017,319421,Jessika Ponchet,Elizabeth Mandlik,FRA,USA,25,,,,Elizabeth Mandlik,Jessika Ponchet,USA,FRA,,25,319421,273017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,2-6,2-6,,,"4-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017929,2025-08-19T18:35:00+00:00,,,,,,,,,329457,318080,329457,318080,Darja Semenistaja,Andrea Lazaro Garcia,LVA,ESP,12,,,,Darja Semenistaja,Andrea Lazaro Garcia,LVA,ESP,12,,329457,318080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,6-2,6-2,7-5,7-5,"2-6,6-2,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63018011,2025-08-19T18:10:00+00:00,,,,,,,,,328988,326653,328988,326653,Olivia Gadecki,Anouk Koevermans,AUS,NLD,19,,,,Anouk Koevermans,Olivia Gadecki,NLD,AUS,,19,326653,328988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,3-6,3-6,1-6,1-6,"6-3,3-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017919,2025-08-19T17:55:00+00:00,,,,,,,,,215598,1022815,215598,1022815,Ayana Akli,Eva Vedder,USA,NLD,,,,,Eva Vedder,Ayana Akli,NLD,USA,,,1022815,215598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,2-6,2-6,,,"5-7,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017927,2025-08-19T17:50:00+00:00,,,,,,,,,325729,320013,325729,320013,Lizette Cabrera,Oleksandra Oliynykova,AUS,UKR,,,,,Oleksandra Oliynykova,Lizette Cabrera,UKR,AUS,,,320013,325729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,4-6,4-6,,,"2-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017905,2025-08-19T17:20:00+00:00,,,,,,,,,322638,52691,322638,52691,Carol Zhao,Maria Carle,CAN,ARG,,15,,,Maria Carle,Carol Zhao,ARG,CAN,15,,52691,322638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(8),6-7(8),2-6,2-6,,,"6(10)-7,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017917,2025-08-19T17:10:00+00:00,,,,,,,,,329199,327287,329199,327287,Oksana Selekhmeteva,Julia Riera,,ARG,,,,,Oksana Selekhmeteva,Julia Riera,,ARG,,,329199,327287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,6-0,6-0,6-3,6-3,"2-6,6-0,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017985,2025-08-19T17:05:00+00:00,,,,,,,,,317584,321157,317584,321157,Viktoriya Tomova,Irene Burillo Escorihuela,BGR,ESP,5,,,,Viktoriya Tomova,Irene Burillo Escorihuela,BGR,ESP,5,,317584,321157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-0,6-0,,,"6-3,6-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017921,2025-08-19T17:00:00+00:00,,,,,,,,,330442,319489,330442,319489,Harriet Dart,Anca Alexia Todoni,GBR,ROU,,13,,,Anca Alexia Todoni,Harriet Dart,ROU,GBR,13,,319489,330442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,7-6(3),7-6(3),6-7(6),6-7(6),"5-7,7-6(7),6(10)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017915,2025-08-19T16:30:00+00:00,,,,,,,,,320759,327061,320759,327061,Iryna Shymanovich,Sinja Kraus,,AUT,,26,,,Iryna Shymanovich,Sinja Kraus,,AUT,,26,320759,327061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,2-6,2-6,7-5,7-5,"6-3,2-6,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017983,2025-08-19T16:25:00+00:00,,,,,,,,,329614,331102,329614,331102,Hanne Vandewinkel,Marina Stakusic,BEL,CAN,,,,,Marina Stakusic,Hanne Vandewinkel,CAN,BEL,,,331102,329614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,2-6,2-6,,,"3-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017891,2025-08-19T15:00:00+00:00,,,,,,,,,328896,327655,328896,327655,Veronika Erjavec,Maria Timofeeva,SVN,,32,,,,Maria Timofeeva,Veronika Erjavec,,SVN,,32,327655,328896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,1-6,1-6,,,"3-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017893,2025-08-19T15:00:00+00:00,,,,,,,,,751899,320238,751899,320238,Cadence Brace,Nao Hibino,CAN,JPN,,,,,Cadence Brace,Nao Hibino,CAN,JPN,,,751899,320238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,6-3,6-3,6-3,6-3,"2-6,6-3,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017979,2025-08-19T15:00:00+00:00,,,,,,,,,325433,320543,325433,320543,Priscilla Hon,Nuria Brancaccio,AUS,ITA,27,,,,Nuria Brancaccio,Priscilla Hon,ITA,AUS,,27,320543,325433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,4-6,4-6,,,"5-7,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63017981,2025-08-19T15:00:00+00:00,,,,,,,,,325940,315997,325940,315997,Jule Niemeier,Daria Saville,DEU,AUS,,,,,Jule Niemeier,Daria Saville,DEU,AUS,,,325940,315997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-0,6-0,6-2,6-2,,,"6-0,6-2"
